Landmark,X,Y,Z
1,115.1571,-120.41715,81.262146
2,87.423454,-101.270584,80.466415
3,89.09458,-137.22986,72.830345
4,77.87036,-101.25155,72.481064
5,82.21762,-116.06137,68.29843
6,83.94544,-111.741646,62.058563
7,101.9097,-85.51089,84.13137
8,107.729485,-137.58939,83.98935
9,86.80324,-134.96677,68.40317
10,78.31536,-78.84165,119.49959
11,94.01916,-146.3989,50.9539
12,119.85455,-121.10818,46.306618
13,103.25329,-97.017204,21.423944
14,122.908035,-87.92765,26.279228
15,149.6049,-135.18669,49.864502
16,142.13396,-106.74386,54.290783
17,81.59882,-125.1737,56.32122
18,158.48164,-113.71734,68.25112
19,152.23494,-103.225845,82.35047
20,159.37125,-86.37982,75.1873
