Landmark,X,Y,Z
1,163.00627,-132.28459,70.44675
2,153.78578,-133.51399,68.00121
3,135.59099,-105.84635,64.66878
4,155.16408,-110.11244,90.404526
5,168.66954,-138.54044,73.721855
6,161.13118,-57.808426,74.29267
7,156.02087,-122.21717,74.39979
8,160.47005,-121.29255,82.195724
9,163.72586,-116.631,86.500244
10,164.53288,-99.35176,88.59707
11,79.99425,-139.47498,61.193947
12,120.90782,-140.70189,65.50653
13,74.7696,-115.7755,75.49715
14,89.10533,-137.46585,57.76364
15,167.57333,-137.54472,87.54592
16,122.72618,-147.56413,72.756165
17,98.333565,-70.65412,64.89992
18,119.73549,-115.93061,55.746708
19,124.92888,-120.573975,58.6982
20,115.21548,-84.58049,65.26559
