Landmark,X,Y,Z
1,118.91783,-124.800735,31.609297
2,113.7183,-121.15791,41.52544
3,84.77648,-137.44194,64.356445
4,80.96227,-127.28814,66.68182
5,77.98251,-138.97472,69.69953
6,88.87021,-131.9462,78.351105
7,96.21891,-148.59906,66.39783
8,94.80024,-162.21622,68.00397
9,78.159096,-116.75186,69.447105
10,87.29963,-143.01538,64.497246
11,128.37624,-90.877365,22.264608
12,122.77026,-89.81402,10.337705
13,137.28836,-111.87624,47.28208
14,150.03181,-141.60033,50.967884
15,135.30739,-129.05927,55.126682
16,141.74623,-136.33514,55.060146
17,156.79092,-132.68396,63.513283
18,160.5729,-117.643875,66.32546
19,152.1578,-135.41849,80.785934
20,128.1014,-141.30713,101.85141
