Landmark,X,Y,Z
1,117.93069,-118.043816,76.98174
2,118.9252,-143.94461,90.43922
3,117.44215,-126.99678,96.85361
4,118.22631,-88.56455,87.42065
5,114.43783,-115.491135,106.92158
6,152.1019,-97.17153,82.0644
7,122.32893,-118.37863,76.77259
8,119.36137,-107.974495,77.2731
9,158.08057,-115.97565,73.84815
10,120.43264,-134.64969,81.991615
11,96.57626,-112.70285,57.854588
12,121.31371,-135.2856,60.02376
13,151.96521,-131.25932,57.49867
14,104.75878,-128.44087,57.049236
15,132.89265,-125.78436,58.406326
16,84.48734,-137.98633,61.121258
17,95.76749,-130.98651,57.961815
18,114.92308,-88.23386,68.06277
19,83.48913,-106.57316,86.6166
