Landmark,X,Y,Z
1,172.7229,-87.349335,36.588634
2,172.96425,-107.697685,36.26547
3,135.90948,-106.33795,46.76981
4,136.67616,-104.57132,51.451424
5,115.55436,-84.15653,58.995716
6,167.81624,-101.49065,75.91219
7,159.91231,-117.60149,73.0458
8,126.52347,-75.30358,92.85462
9,125.92188,-69.56068,116.08518
10,109.088066,-145.1311,108.16448
11,152.92574,-142.0068,101.765915
12,85.519806,-142.23102,83.80802
13,77.70357,-113.95161,68.72731
14,72.38075,-130.79317,63.335175
15,59.486927,-103.818146,57.4297
16,92.94394,-144.70906,53.258625
17,98.12498,-147.11555,44.28535
18,60.626835,-135.20967,53.994755
19,66.18421,-91.15564,60.255005
