Landmark,X,Y,Z
1,171.98389,-88.231155,36.44248
2,172.88304,-108.75364,35.8696
3,135.83073,-106.51408,46.686546
4,136.68222,-104.83593,51.112087
5,115.66591,-84.25377,59.00535
6,169.03105,-108.215485,72.26613
7,159.50122,-121.31145,72.16053
8,126.16049,-76.557816,92.15036
9,126.067986,-70.93065,115.34038
10,109.13256,-145.08946,108.064255
11,152.49352,-141.93245,101.92636
12,85.52856,-142.38603,83.85428
13,77.67118,-113.83754,68.754555
14,72.249886,-130.6782,63.478363
15,59.483208,-103.827576,57.367817
16,92.993996,-144.78218,53.149197
17,98.00095,-146.9586,44.189243
18,60.702618,-135.1096,53.899395
19,65.959236,-91.03737,60.333527
