Landmark,X,Y,Z
1,86.741295,-150.50287,46.520855
2,93.48215,-144.08644,45.974983
3,92.40217,-143.37837,50.136562
4,83.08241,-154.34326,51.568604
5,82.00941,-144.05388,50.774323
6,81.04624,-137.03131,58.019245
7,81.13201,-116.19826,57.611046
8,86.30126,-104.14938,71.42992
9,76.82606,-155.54584,58.486713
10,122.25957,-143.66284,53.783875
11,139.50165,-139.7145,51.693485
12,161.29514,-141.94096,52.755802
13,120.9945,-125.68018,48.68809
14,119.029816,-80.47828,59.715496
15,168.5043,-123.3472,60.673344
16,123.894875,-113.052284,75.955284
17,143.36217,-107.361275,34.808304
18,116.52623,-88.307945,60.97593
19,163.97823,-95.26871,67.22944
