Landmark,X,Y,Z
1,137.6503,-100.901535,54.401688
2,127.50714,-134.99658,58.8286
3,154.41827,-140.5409,50.81825
4,151.90247,-152.98697,48.58288
5,134.03198,-132.86102,54.338955
6,147.16365,-90.76115,72.81415
7,153.83429,-96.17875,62.331142
8,119.80075,-141.2133,57.46782
9,115.85034,-132.83157,61.787952
10,123.72729,-124.61999,52.426384
11,82.76382,-144.67343,55.621708
12,76.37299,-103.914375,36.05362
13,124.33142,-85.977806,23.667385
14,56.129387,-113.25593,49.611877
15,79.70455,-122.376076,58.699947
16,78.711685,-112.55461,72.11672
17,75.72815,-51.510704,91.526215
18,74.38807,-100.07436,114.45466
19,86.08418,-110.284454,126.84723
