Landmark,X,Y,Z
1,163.00449,-132.1891,70.17652
2,153.67888,-133.39458,68.08927
3,135.49098,-105.95556,64.88569
4,155.19644,-109.899025,90.38389
5,168.78271,-138.54622,73.6204
6,162.02126,-57.479156,74.35807
7,156.06972,-122.458954,73.82759
8,160.28004,-121.16258,82.27547
9,163.73944,-116.68956,86.53758
10,164.85335,-99.19738,88.66596
11,79.85376,-139.44101,61.04335
12,120.86213,-140.85237,65.645
13,74.5695,-115.785255,75.520645
14,88.81744,-137.58136,57.883465
15,167.7447,-137.56104,87.59458
16,122.577415,-147.52722,72.94513
17,98.45988,-70.688194,64.62881
18,119.64421,-115.98524,55.733807
19,124.68833,-120.38607,58.674732
20,115.134315,-84.81312,65.066795
