Landmark,X,Y,Z
1,107.95077,-109.382195,84.03629
2,134.47202,-92.82639,77.95434
3,82.819695,-106.01419,77.61092
4,69.29488,-85.21967,104.62164
5,132.72734,-75.61919,94.3227
6,122.41945,-85.139336,97.30959
7,136.91078,-107.02077,86.33802
8,84.653114,-73.34373,87.1997
9,85.223465,-96.63845,74.36997
10,107.71013,-90.58819,66.07136
11,156.49286,-149.4468,76.85694
12,87.69046,-151.23843,82.92908
13,128.7546,-131.20306,69.94585
14,154.9157,-98.63144,73.21902
15,82.84055,-148.00002,51.9958
16,159.00746,-145.23726,56.11819
17,160.18475,-148.30728,63.278103
18,76.706314,-138.8212,72.81417
19,118.71056,-117.71842,51.900837
20,119.5791,-164.43968,100.4369
