Landmark,X,Y,Z
1,118.74674,-125.20439,31.36982
2,113.276924,-121.145645,41.940155
3,81.71077,-138.41524,60.98864
4,74.44678,-127.27858,62.610374
5,74.91866,-138.56302,67.59535
6,88.77524,-132.13643,78.25196
7,95.82281,-148.42776,66.27871
8,94.94405,-162.57944,67.871155
9,78.35211,-116.50208,69.814156
10,85.682304,-142.08647,62.81132
11,128.37291,-91.09989,22.180397
12,122.93326,-89.706276,10.371115
13,137.48184,-111.85506,47.225693
14,149.54433,-141.69235,50.868618
15,135.49323,-129.2534,55.245308
16,141.63365,-136.61809,55.110596
17,156.88466,-132.7401,63.857212
18,160.62401,-117.7517,66.30478
19,152.23586,-135.49153,80.82289
20,128.22696,-141.76112,101.80388
