Landmark,X,Y,Z
1,118.24009,-117.65839,79.53252
2,120.25701,-142.2947,92.12484
3,120.18514,-127.53642,100.13939
4,118.23572,-89.68107,87.001884
5,119.17162,-115.46362,108.5194
6,152.23631,-97.60277,81.934654
7,122.5473,-117.417984,79.7628
8,119.8434,-108.39916,78.98954
9,157.18536,-115.90614,74.158356
10,121.38376,-133.76161,82.84433
11,95.99728,-112.59846,58.245556
12,120.437836,-135.12401,59.686478
13,152.02937,-130.5266,58.532265
14,104.898834,-128.55995,56.98763
15,132.24179,-125.89683,57.76021
16,83.68222,-137.64012,61.315525
17,95.8133,-130.8534,58.001797
18,114.836365,-88.38139,67.739784
19,84.60309,-106.129395,88.19856
