Landmark,X,Y,Z
1,115.21592,-120.30505,81.39591
2,87.36745,-100.973076,80.78996
3,88.169426,-136.965,73.17202
4,77.50699,-101.054634,73.01216
5,81.71699,-116.14847,68.43836
6,83.684364,-111.83794,61.968002
7,101.78123,-85.68298,83.81903
8,108.12675,-137.3026,84.18049
9,85.94466,-134.93547,68.46998
10,77.980095,-78.76296,120.10661
11,93.98324,-146.13388,50.99266
12,119.892715,-121.06534,46.07198
13,103.254364,-97.06786,21.107864
14,122.6337,-88.596695,25.534098
15,149.03368,-135.34494,50.42103
16,141.73404,-106.476456,54.344883
17,81.21424,-125.692154,56.129528
18,157.93845,-113.82745,68.60441
19,151.75269,-103.12656,82.3485
20,159.5376,-86.53114,74.77613
