Landmark,X,Y,Z
1,137.11493,-100.65559,54.113537
2,126.90401,-135.2676,58.73935
3,155.8924,-142.3832,51.703674
4,152.39937,-153.19492,48.69052
5,133.80199,-133.515,53.841156
6,146.86668,-94.682556,74.72085
7,154.09163,-99.2148,64.53509
8,119.532074,-140.9145,56.904045
9,116.79479,-133.36499,61.957676
10,123.10634,-125.213745,50.981293
11,82.912285,-144.62517,55.245266
12,76.30554,-103.679535,35.94304
13,124.58829,-85.58515,23.767775
14,56.22585,-112.9499,49.46096
15,79.28185,-122.85872,58.527843
16,77.99496,-112.86604,71.984215
17,76.34056,-52.101734,91.13239
18,74.44718,-100.17302,114.41245
19,85.8338,-110.12546,126.83692
