Landmark,X,Y,Z
1,172.51547,-88.27877,36.804703
2,172.74571,-108.423294,36.12262
3,135.92183,-106.50355,46.73648
4,136.74182,-104.76218,51.152946
5,115.522385,-84.457436,58.73698
6,167.53476,-104.53496,73.96486
7,159.77882,-120.888885,71.881546
8,123.132454,-76.419,93.324974
9,124.433266,-69.741325,117.241974
10,109.76742,-144.82924,108.850685
11,153.3697,-144.30754,102.62973
12,85.69459,-141.58675,83.44681
13,77.67218,-113.63363,69.40923
14,72.72096,-130.30312,63.55067
15,59.95601,-103.125626,58.165405
16,92.63117,-144.70267,52.91498
17,98.5654,-147.33719,44.026093
18,61.07614,-135.16774,54.28806
19,66.52008,-90.7239,60.72396
