Landmark,X,Y,Z
1,86.58398,-149.88478,46.025208
2,93.52971,-143.77452,45.2564
3,92.618195,-143.08263,49.147236
4,83.35888,-154.13655,50.907597
5,82.17348,-143.40382,50.021225
6,79.53301,-136.66374,58.2835
7,79.75831,-116.614784,57.461246
8,86.32739,-104.53249,70.151855
9,77.41329,-155.27393,58.691795
10,122.53811,-144.69012,53.149494
11,139.1147,-139.67796,50.982777
12,161.42719,-141.76178,51.1862
13,121.74785,-126.03989,47.902355
14,119.02575,-80.98036,56.98765
15,168.90257,-122.885506,58.36178
16,124.19246,-113.66349,73.20677
17,143.64136,-107.5984,33.925365
18,116.50422,-88.87513,58.465218
19,163.77751,-95.388435,64.87549
